PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,ID_Group,Spend_Sum,family_sum,family_kid_num,family_small_kids,family_teen,kids_without_adults,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Missing,Destination_55 Cancri e,Destination_Missing,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age_Missing,Age_Infant,Age_Child,Age_Teenager,Age_Young Adult,Age_Adult,Age_Senior,RoomService_Missing,RoomService_$0,RoomService_$0.1_2000,RoomService_$2001_30000,FoodCourt_Missing,FoodCourt_$0,FoodCourt_$0.1_2000,FoodCourt_$2001_30000,ShoppingMall_Missing,ShoppingMall_$0,ShoppingMall_$0.1_2000,ShoppingMall_$2001_30000,Spa_Missing,Spa_$0,Spa_$0.1_2000,Spa_$2001_30000,Spend_Sum_Missing,Spend_Sum_$0,Spend_Sum_$0.1_500,Spend_Sum_$501_1000,Spend_Sum_$1001_1500,Spend_Sum_$1501_2500,Spend_Sum_$2501_4000,Spend_Sum_$4001_36000,VRDeck_Missing,VRDeck_$0,VRDeck_$0.1_2000,VRDeck_$2001_30000,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_Missing,Cabin_Deck_T,Cabin_Side_Missing,Cabin_Side_P,Cabin_Side_S
0716_01,Mars,0,E/51/S,TRAPPIST-1e,42.0,0,466.0,0.0,583.0,0.0,0.0,0716,706.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0717_01,Europa,1,B/31/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,0717,7405.0,7,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0717_02,Europa,0,B/31/P,55 Cancri e,19.0,-1,0.0,1502.0,1.0,874.0,437.0,0717,0.0,7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0717_03,Europa,1,B/31/P,Missing,-0.5,0,0.0,0.0,0.0,0.0,0.0,0717,827.0,7,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0717_04,Europa,1,B/31/P,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,0717,1559.0,7,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0717_05,Europa,0,B/31/P,TRAPPIST-1e,15.0,0,0.0,437.0,0.0,2.0,4679.0,0717,0.0,7,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0717_06,Europa,0,B/31/P,TRAPPIST-1e,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,0717,2771.0,7,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0717_07,Europa,1,B/31/P,55 Cancri e,49.0,-1,0.0,0.0,0.0,0.0,0.0,0717,0.0,7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0720_01,Mars,1,F/129/S,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,0720,788.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0720_02,Mars,0,E/52/S,TRAPPIST-1e,-0.5,0,0.0,0.0,0.0,0.0,0.0,0720,908.0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0720_03,Mars,0,D/26/S,TRAPPIST-1e,19.0,0,1661.0,0.0,350.0,336.0,231.0,0720,9432.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0721_01,Earth,0,F/130/S,TRAPPIST-1e,46.0,0,17.0,43.0,659.0,40.0,0.0,0721,6065.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0722_01,Mars,0,F/151/P,TRAPPIST-1e,21.0,0,559.0,725.0,3.0,0.0,0.0,0722,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0723_01,Earth,0,F/131/S,55 Cancri e,29.0,0,0.0,0.0,33.0,539.0,0.0,0723,10645.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0725_01,Earth,1,G/110/P,PSO J318.5-22,-0.5,0,0.0,0.0,0.0,0.0,0.0,0725,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0730_01,Missing,0,F/135/S,TRAPPIST-1e,44.0,0,14.0,0.0,1817.0,2.0,171.0,0730,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0731_01,Earth,0,F/136/S,TRAPPIST-1e,19.0,0,720.0,0.0,7.0,0.0,32.0,0731,4729.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0731_02,Earth,0,F/136/S,TRAPPIST-1e,29.0,0,60.0,480.0,5.0,0.0,276.0,0731,0.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0735_01,Mars,0,F/155/P,TRAPPIST-1e,25.0,0,266.0,98.0,748.0,169.0,6.0,0735,953.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0739_01,Earth,0,Missing,TRAPPIST-1e,41.0,0,0.0,885.0,0.0,0.0,0.0,0739,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0741_01,Earth,0,F/137/S,55 Cancri e,19.0,0,-0.5,163.0,1487.0,1.0,223.0,0741,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0742_01,Mars,0,E/54/S,TRAPPIST-1e,33.0,0,4.0,153.0,892.0,0.0,0.0,0742,0.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0742_02,Mars,1,F/138/S,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,0742,720.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0744_01,Europa,1,B/26/S,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,0744,4688.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0745_01,Earth,0,E/45/P,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,787.0,1.0,0745,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0747_01,Mars,0,F/158/P,TRAPPIST-1e,32.0,0,530.0,0.0,1195.0,11.0,788.0,0747,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0748_01,Mars,1,F/139/S,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,0748,909.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0748_02,Mars,0,F/139/S,TRAPPIST-1e,32.0,0,1705.0,0.0,175.0,434.0,172.0,0748,888.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0749_01,Mars,1,F/159/P,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,0749,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0751_01,Mars,1,F/141/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,0751,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0752_01,Earth,1,G/113/S,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,0752,791.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0755_01,Europa,0,D/32/P,55 Cancri e,31.0,0,0.0,1029.0,1247.0,0.0,52.0,0755,6784.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0758_01,Europa,0,C/29/S,TRAPPIST-1e,22.0,0,3.0,2490.0,0.0,1197.0,144.0,0758,1619.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0758_02,Europa,1,Missing,55 Cancri e,74.0,0,0.0,0.0,0.0,0.0,0.0,0758,25400.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0758_03,Europa,0,C/29/S,TRAPPIST-1e,53.0,0,472.0,3.0,0.0,1935.0,2505.0,0758,4445.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0759_01,Europa,1,C/25/P,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,0759,0.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0759_02,Europa,0,C/25/P,55 Cancri e,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,0759,0.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0759_03,Europa,1,C/25/P,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,0759,6498.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0760_01,Earth,0,F/160/P,TRAPPIST-1e,18.0,0,178.0,0.0,11.0,478.0,0.0,0760,1056.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0763_01,Europa,1,C/30/S,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,0763,1783.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0763_02,Europa,0,C/30/S,TRAPPIST-1e,48.0,0,1.0,14.0,2.0,3717.0,0.0,0763,0.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0766_01,Mars,1,E/55/S,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,0766,1251.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0774_01,Europa,0,C/27/P,TRAPPIST-1e,34.0,0,0.0,3410.0,0.0,0.0,1456.0,0774,494.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0774_02,Europa,0,B/33/P,55 Cancri e,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,0774,1720.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0774_03,Europa,0,B/33/P,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,0774,693.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0775_01,Europa,0,C/31/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,0775,0.0,6,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0775_02,Europa,1,C/31/S,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,0775,1299.0,6,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0775_03,Europa,1,C/31/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,0775,1118.0,6,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0775_04,Europa,0,C/31/S,TRAPPIST-1e,23.0,0,0.0,1857.0,1.0,386.0,15940.0,0775,717.0,6,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0775_05,Europa,0,C/31/S,TRAPPIST-1e,26.0,0,0.0,3326.0,3.0,621.0,51.0,0775,932.0,6,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0775_06,Europa,1,C/31/S,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,0775,14744.0,6,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0778_01,Europa,1,C/32/S,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,0778,569.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0778_02,Europa,0,C/32/S,55 Cancri e,25.0,0,0.0,1641.0,20.0,1663.0,10.0,0778,0.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0780_01,Mars,1,D/27/S,Missing,50.0,0,0.0,0.0,0.0,0.0,0.0,0780,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0783_01,Earth,0,F/164/P,TRAPPIST-1e,28.0,0,2.0,372.0,0.0,0.0,506.0,0783,7878.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0792_01,Earth,1,G/116/P,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,0792,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0800_01,Europa,0,C/34/S,55 Cancri e,29.0,1,149.0,1704.0,0.0,7402.0,14.0,0800,3662.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0801_01,Mars,1,F/167/P,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,0801,1157.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0803_01,Earth,-1,G/118/P,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,0803,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0804_01,Europa,1,C/28/P,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,0804,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0807_01,Mars,0,F/150/S,TRAPPIST-1e,47.0,0,3682.0,3636.0,-0.5,83.0,-0.5,0807,8956.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0810_01,Mars,0,F/168/P,TRAPPIST-1e,28.0,0,830.0,0.0,278.0,3.0,2.0,0810,7972.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0812_01,Mars,1,E/58/S,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,0812,10345.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0814_01,Mars,0,F/153/S,TRAPPIST-1e,22.0,1,2227.0,324.0,47.0,-0.5,0.0,0814,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0821_01,Mars,0,F/155/S,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,0821,1042.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0827_01,Europa,0,A/7/P,TRAPPIST-1e,21.0,0,0.0,2673.0,0.0,1678.0,30.0,0827,0.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0827_02,Europa,0,A/7/P,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,0827,1493.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0827_03,Europa,1,A/7/P,55 Cancri e,67.0,0,0.0,0.0,0.0,0.0,0.0,0827,0.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0831_01,Earth,0,F/172/P,PSO J318.5-22,39.0,0,182.0,148.0,35.0,23.0,277.0,0831,7513.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0832_01,Earth,1,G/122/P,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,0832,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0837_01,Europa,1,D/34/P,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,0837,0.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0837_02,Europa,0,D/34/P,55 Cancri e,29.0,0,0.0,699.0,377.0,3858.0,6.0,0837,0.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0838_01,Mars,1,E/46/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,0838,679.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
