CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,ID_Group,Num_In_Group,Ship_Deck,Cabin_Num,Total_Spent,HomePlanet_Earth,HomePlanet_Europa,Destination_55 Cancri e,Destination_TRAPPIST-1e,Ship_Side_S
0,0.41718505653511334,0,0.6666666666666666,0.0,1.0,0.0,1.0,,0.010344827586206896,1,6,0.011615628299894404,0.8011560693641617,1,0,0,0,1
0,0.29202953957457933,0,0.0,0.6774891774891775,1.0,0.0,0.0,,0.010775862068965518,1,7,0.006863780359028511,0.6679365079365079,1,0,0,1,0
0,0.013906168551170446,0,0.0,0.0,0.0,0.0,0.0,,0.010775862068965518,2,7,0.006863780359028511,0.0,1,0,0,1,0
0,0.2781233710234089,0,0.6666666666666666,0.0,0.0,1.0,0.0,,0.011206896551724138,1,6,0.013199577613516367,0.4413830361966504,1,0,0,1,1
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.011422413793103449,1,6,0.013727560718057022,0.0,1,0,0,1,1
0,0.47280973073979515,0,0.0,0.0,0.7463312368972745,0.5833333333333334,1.0,,0.011745689655172413,1,6,0.011615628299894404,0.4406627048442283,1,0,0,1,0
0,0.3337480452280907,0,0.0,0.6810966810966811,0.84,0.0,1.0,,0.012607758620689654,1,5,0.0021119324181626186,0.5549169859514688,1,0,0,0,0
0,0.4032788879839429,0,0.680968096809681,1.0,0.0,0.5833333333333334,0.0,,0.01271551724137931,1,7,0.007391763463569166,0.6036175710594315,1,0,0,1,0
0,0.2781233710234089,0,1.0,0.6111111111111112,0.6687631027253669,0.0,1.0,,0.013038793103448276,1,6,0.013727560718057022,0.8362235067437379,1,0,0,1,0
1,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.013362068965517242,1,7,0.00791974656810982,0.0,1,0,1,0,0
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.013469827586206896,1,2,0.0031678986272439284,0.0,0,1,1,0,0
0,0.22249869681872714,0,1.0,1.0,0.0,0.0,1.0,,0.013469827586206896,2,2,0.0031678986272439284,1.0,0,1,0,1,0
1,0.09734317985819312,0,0.0,0.0,0.0,0.0,0.0,,0.014008620689655173,1,7,0.008447729672650475,0.0,1,0,1,0,0
0,0.500622067842136,0,0.0,0.0,1.0,0.7015250544662309,0.0,,0.014116379310344828,1,6,0.014783526927138331,0.44264361606338914,1,0,1,0,1
0,0.3615603823304316,0,0.7161716171617161,1.0,1.0,0.0,0.7969821673525377,,0.014224137931034483,1,4,0.0021119324181626186,0.845664739884393,0,0,1,0,1
0,0.5562467420468178,0,1.0,1.0,0.6666666666666666,0.0,0.0,,0.014547413793103448,1,6,0.014783526927138331,0.6263565891472869,1,0,0,1,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.014762931034482759,1,7,0.012671594508975714,0.0,1,0,0,1,1
1,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.015301724137931034,1,6,0.01583949313621964,0.0,0,0,0,1,1
0,0.31984187667692027,0,1.0,1.0,0.0,0.0,1.0,,0.015301724137931034,2,6,0.01583949313621964,0.7115873015873015,0,0,0,1,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.015301724137931034,3,6,0.01583949313621964,0.0,0,0,0,1,1
0,0.41718505653511334,0,0.0,1.0,1.0,0.6938997821350762,1.0,,0.01540948275862069,1,3,0.0010559662090813093,1.0,0,1,1,0,0
0,0.7787454388655449,0,0.0,0.6969696969696969,0.7127882599580713,1.0,0.0,,0.015625,1,5,0.0031678986272439284,0.5549169859514688,1,0,0,1,0
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.016163793103448277,1,2,0.003695881731784583,0.0,0,1,0,1,0
1,0.7787454388655449,0,0.0,0.0,0.0,0.0,0.0,,0.016163793103448277,2,2,0.003695881731784583,0.0,0,1,0,1,0
0,0.26421720247223845,0,0.7007700770077008,0.0,1.0,0.0,1.0,,0.016487068965517243,1,6,0.01689545934530095,0.5459770114942529,1,0,0,1,1
1,0.5423405734956473,0,0.0,0.0,0.0,0.0,0.0,,0.016594827586206895,1,7,0.011087645195353749,0.0,1,0,0,0,0
0,0.5284344049444769,0,0.6677667766776677,0.6839826839826839,1.0,1.0,0.0,,0.01670258620689655,1,6,0.017423442449841606,0.7274603174603174,0,0,0,1,0
0,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.016810344827586206,1,6,0.01795142555438226,0.0,0,0,0,1,0
0,0.4867158992909656,0,0.0,1.0,0.0,1.0,1.0,,0.01691810344827586,1,1,0.0005279831045406547,0.8319845857418111,0,1,0,1,0
0,0.3615603823304316,0,1.0,0.0,0.0,0.6851851851851851,0.8504801097393689,,0.017025862068965517,1,5,0.004751847940865892,0.6578811369509043,1,0,1,0,1
0,0.43109122508628384,0,0.0,0.0,1.0,0.0,0.0,,0.017025862068965517,2,6,0.017423442449841606,0.5006385696040868,1,0,0,1,1
0,0.5284344049444769,0,0.0,0.6673881673881673,0.0,1.0,0.0,,0.017133620689655172,1,6,0.01795142555438226,0.5351213282247765,1,0,0,1,1
0,0.375466550881602,0,0.6666666666666666,0.6731601731601731,0.0,0.0,1.0,,0.017349137931034483,1,6,0.018479408658922915,0.6949206349206348,1,0,1,0,0
1,0.41718505653511334,0,0.0,0.0,0.0,0.0,0.0,,0.017456896551724138,1,6,0.01900739176346357,0.0,0,0,1,0,0
0,0.30593570812574983,0,0.0,1.0,0.0,0.0,0.0,,0.01788793103448276,1,7,0.015311510031678986,0.5434227330779056,1,0,0,1,1
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.01810344827586207,1,3,0.003695881731784583,0.0,0,1,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.018857758620689655,1,7,0.013199577613516367,0.0,1,0,0,1,0
0,0.11124934840936357,0,0.0,0.0,0.0,0.0,0.0,,0.018857758620689655,2,7,0.013199577613516367,0.0,1,0,1,0,0
1,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.018857758620689655,3,7,0.013199577613516367,0.0,1,0,0,1,0
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.018857758620689655,4,7,0.013199577613516367,0.0,1,0,0,1,0
0,0.125155516960534,0,0.0,0.0,0.0,0.0,0.0,,0.018857758620689655,5,7,0.013199577613516367,0.0,1,0,0,1,0
0,0.4032788879839429,0,1.0,0.676046176046176,0.0,0.0,1.0,,0.01896551724137931,1,6,0.020591341077085535,0.5741602067183462,1,0,0,0,0
0,0.250311033921068,0,1.0,0.7489177489177489,0.0,0.5833333333333334,0.7439024390243901,,0.01939655172413793,1,6,0.021119324181626188,0.627906976744186,1,0,0,1,0
0,0.30593570812574983,0,1.0,0.0,1.0,0.0,0.0,,0.019827586206896553,1,5,0.003695881731784583,0.7247619047619047,0,0,0,1,0
0,0.3337480452280907,0,0.6721672167216721,0.6731601731601731,1.0,0.0,0.0,,0.01993534482758621,1,6,0.019535374868004225,0.7325396825396825,0,0,0,1,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.020150862068965516,1,6,0.02006335797254488,0.0,0,0,1,0,1
0,0.500622067842136,0,1.0,0.0,1.0,1.0,0.0,,0.020581896551724137,1,6,0.020591341077085535,0.6284237726098191,1,0,0,1,1
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.020905172413793104,1,3,0.0021119324181626186,0.0,0,1,0,1,0
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.020905172413793104,2,3,0.0021119324181626186,0.0,0,1,1,0,0
0,0.3615603823304316,1,0.0,0.8844086021505376,0.0,1.0,0.887517146776406,,0.020905172413793104,3,3,0.0021119324181626186,0.9621254420249394,0,1,1,0,0
0,0.4032788879839429,0,1.0,0.6666666666666666,1.0,0.8272727272727272,0.0,,0.021982758620689654,1,6,0.02270327349524815,0.8010276172125882,1,0,0,0,0
0,0.5562467420468178,0,0.7139713971397139,0.0,1.0,0.0,0.6897018970189701,,0.022413793103448276,1,7,0.017423442449841606,0.4508301404853129,1,0,0,1,0
0,0.500622067842136,0,0.7018701870187019,0.0,0.0,1.0,1.0,,0.02252155172413793,1,2,0.005279831045406547,1.0,0,1,0,1,0
0,0.6396837533538405,0,1.0,1.0,0.6729559748427673,0.6111111111111112,1.0,,0.023060344827586208,1,5,0.006335797254487857,0.9001488926112041,0,1,0,1,1
0,0.5840590791491587,0,1.0,0.6796536796536796,0.0,0.6666666666666666,0.7208672086720866,,0.023060344827586208,2,5,0.006335797254487857,0.9536106458217011,0,1,0,1,1
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.023168103448275863,1,7,0.01795142555438226,0.0,1,0,0,1,0
0,0.26421720247223845,0,1.0,0.6738816738816739,0.6666666666666666,0.0,0.0,,0.023491379310344826,1,7,0.018479408658922915,0.5319284802043422,1,0,0,1,0
0,0.34765421377926115,0,0.6688668866886689,1.0,1.0,1.0,0.0,,0.02435344827586207,1,4,0.003695881731784583,1.0,0,1,1,0,1
0,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.024461206896551724,1,6,0.9545934530095037,0.0,1,0,0,1,1
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.02456896551724138,1,2,0.0021119324181626186,0.0,0,1,0,1,1
0,0.5423405734956473,0,0.0,1.0,0.0,0.676470588235294,1.0,,0.02456896551724138,2,2,0.0021119324181626186,1.0,0,1,1,0,1
1,0.5840590791491587,0,0.0,0.0,0.0,0.0,0.0,,0.02456896551724138,3,2,0.0021119324181626186,0.0,0,1,1,0,1
0,0.4867158992909656,0,0.0,1.0,0.0,1.0,1.0,,0.02456896551724138,4,2,0.0021119324181626186,1.0,0,1,0,1,1
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.02478448275862069,1,6,0.02587117212249208,0.0,1,0,0,0,0
0,0.2781233710234089,0,1.0,0.0,0.0,0.0,1.0,,0.02478448275862069,2,6,0.02587117212249208,0.9764563558533408,1,0,0,1,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.025323275862068964,1,7,0.021119324181626188,0.0,1,0,0,1,0
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.02543103448275862,1,6,0.02692713833157339,0.0,0,0,0,1,0
0,0.5423405734956473,0,1.0,0.0,0.710691823899371,0.0,0.0,,0.02564655172413793,1,4,0.003695881731784583,0.8337829158638407,0,0,0,1,0
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.02661637931034483,1,4,0.004751847940865892,0.0,0,1,1,0,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.02661637931034483,2,4,0.004751847940865892,0.0,0,1,1,0,0
0,0.6953084275585223,0,0.0,0.0,0.831111111111111,1.0,0.7710027100271002,,0.02683189655172414,1,7,0.02164730728616684,0.6155038759689923,1,0,0,1,0
0,0.5701529105979882,0,0.0,0.0,1.0,0.0,0.0,,0.027586206896551724,1,6,0.025343189017951427,0.5153256704980843,1,0,0,0,1
0,0.26421720247223845,0,0.6666666666666666,0.0,1.0,0.7549019607843136,0.0,,0.02790948275862069,1,6,0.02903907074973601,0.8560693641618496,0,0,1,0,0
0,0.2781233710234089,0,1.0,0.0,0.0,1.0,0.8010973936899862,,0.028232758620689656,1,7,0.020591341077085535,0.6056847545219638,1,0,0,1,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.028448275862068967,1,2,0.0026399155227032735,0.0,0,1,1,0,1
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.028448275862068967,2,2,0.0026399155227032735,0.0,0,1,0,1,1
0,0.4449973936374543,0,1.0,0.0,0.0,1.0,1.0,,0.028448275862068967,3,2,0.0026399155227032735,1.0,0,1,1,0,1
0,0.6118714162514997,0,1.0,0.0,1.0,0.7124183006535947,0.792866941015089,,0.028663793103448274,1,5,0.006335797254487857,0.713015873015873,0,0,0,1,0
0,0.250311033921068,0,1.0,0.0,1.0,0.0,0.0,,0.028663793103448274,2,6,0.03009503695881732,0.7736507936507936,0,0,0,1,0
0,0.6814022590073519,0,0.7859078590785907,0.0,0.7505241090146749,1.0,0.0,,0.028879310344827585,1,6,0.030623020063357972,0.777970456005138,0,0,0,1,0
0,0.31984187667692027,0,1.0,0.0,0.0,0.6111111111111112,0.0,,0.028879310344827585,2,5,0.006863780359028511,0.87296082209377,0,0,1,0,0
0,0.43109122508628384,0,0.7106710671067106,1.0,0.6666666666666666,0.7298474945533768,1.0,,0.02920258620689655,1,7,0.023231256599788808,0.6232558139534884,1,0,0,1,0
0,0.7648392703143745,0,1.0,0.0,0.6687631027253669,0.0,0.6666666666666666,,0.029310344827586206,1,4,0.005279831045406547,0.6747619047619047,0,0,0,1,0
0,0.8343701130702267,0,0.7315731573157315,0.0,1.0,0.0,0.0,,0.029418103448275862,1,6,0.03167898627243928,1.0,0,0,0,1,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.029418103448275862,2,6,0.03167898627243928,0.0,0,0,0,1,0
0,0.47280973073979515,0,1.0,0.0,0.8333333333333333,1.0,0.0,,0.029418103448275862,3,5,0.007391763463569166,0.7131746031746031,0,0,0,1,0
0,0.19468635971638623,0,0.8062330623306232,0.0,0.0,1.0,0.6951219512195121,,0.029525862068965517,1,5,0.00897571277719113,0.8018625561978162,0,0,0,1,1
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.029525862068965517,2,5,0.00897571277719113,0.0,0,0,0,1,1
0,0.26421720247223845,0,0.0,0.7272727272727272,0.0,1.0,1.0,,0.029741379310344828,1,2,0.0031678986272439284,0.9388144425832867,0,1,1,0,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.029741379310344828,2,2,0.0031678986272439284,0.0,0,1,0,1,1
0,0.5840590791491587,0,0.7733773377337733,0.6724386724386724,0.0,1.0,0.0,,0.030064655172413794,1,6,0.03273495248152059,0.5108556832694764,1,0,1,0,0
0,0.250311033921068,0,1.0,1.0,0.6897274633123689,0.0,0.0,,0.03017241379310345,1,6,0.0279831045406547,0.6129198966408269,1,0,0,1,1
0,0.6953084275585223,0,0.0,0.0,1.0,0.0,0.0,,0.030603448275862068,1,5,0.00791974656810982,0.7131746031746031,0,0,0,1,0
0,0.3615603823304316,0,0.0,0.0,0.0,1.0,1.0,,0.03146551724137931,1,6,0.029567053854276663,0.7228571428571428,1,0,0,1,1
1,0.653589921905011,0,0.0,0.0,0.0,0.0,0.0,,0.03157327586206896,1,3,0.16684266103484688,0.0,0,1,0,1,0
0,0.4867158992909656,0,1.0,1.0,0.0,0.710239651416122,0.0,,0.03178879310344827,1,6,0.03484688489968321,0.7395238095238095,1,0,0,0,0
0,0.8065577759678858,0,0.7458745874587458,0.0,1.0,1.0,0.0,,0.03189655172413793,1,6,0.03009503695881732,0.7407936507936507,0,0,1,0,1
0,0.2781233710234089,0,1.0,0.0,1.0,0.5833333333333334,0.0,,0.032219827586206895,1,6,0.030623020063357972,0.4457215836526181,1,0,1,0,1
0,0.38937271943277246,0,0.671067106710671,1.0,1.0,1.0,1.0,,0.032327586206896554,1,4,0.005807814149947202,1.0,0,1,0,1,0
1,0.16687402261404535,0,0.0,0.0,0.0,0.0,0.0,,0.03318965517241379,1,7,0.025343189017951427,0.0,1,0,0,0,0
0,0.2781233710234089,0,0.671067106710671,0.0,0.0,0.6732026143790849,0.0,,0.03351293103448276,1,5,0.00897571277719113,0.33603457590491626,1,0,1,0,0
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.03362068965517241,1,7,0.02587117212249208,0.0,1,0,0,1,0
0,0.43109122508628384,0,0.0,0.6897546897546897,0.8377777777777777,0.0,1.0,,0.03415948275862069,1,7,0.02270327349524815,0.51213282247765,1,0,0,1,1
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.034267241379310344,1,7,0.027455121436114043,0.0,1,0,0,0,0
0,0.23640486536989758,0,1.0,0.0,1.0,0.7080610021786492,0.0,,0.034375,1,5,0.009503695881731784,0.8030186255619781,0,0,0,1,0
1,0.5562467420468178,0,0.0,0.0,0.0,0.0,0.0,,0.034375,2,6,0.036430834213305174,0.0,0,0,1,0,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.03480603448275862,1,7,0.7946145723336854,0.0,1,0,1,0,1
0,0.6674960904561814,0,0.0,1.0,0.0,0.0,0.0,,0.03502155172413793,1,7,0.028511087645195353,0.5325670498084292,1,0,0,1,0
0,0.5284344049444769,0,0.6688668866886689,1.0,0.6666666666666666,0.0,0.0,,0.0353448275862069,1,6,0.03748680042238648,0.7063492063492063,1,0,0,1,0
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.03545258620689655,1,2,0.007391763463569166,0.0,0,1,1,0,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.03577586206896552,1,7,0.02903907074973601,0.0,1,0,0,1,0
0,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.03609913793103448,1,5,0.010559662090813094,0.0,0,0,0,1,1
0,0.7231207646608632,0,1.0,0.6897546897546897,1.0,0.0,0.8340192043895747,,0.036530172413793104,1,6,0.0395987328405491,0.5612403100775194,1,0,0,1,0
0,0.20859252826755667,0,1.0,0.0,0.6792452830188679,0.0,0.0,,0.036530172413793104,2,6,0.0395987328405491,0.4623243933588761,1,0,1,0,0
0,0.34765421377926115,0,0.6765676567656765,0.6666666666666666,1.0,0.0,0.6775067750677506,,0.036530172413793104,3,6,0.0395987328405491,0.5459770114942529,1,0,0,1,0
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.036530172413793104,4,7,0.029567053854276663,0.0,1,0,1,0,0
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.036530172413793104,5,7,0.029567053854276663,0.0,1,0,1,0,0
0,0.22249869681872714,0,1.0,0.0,0.0,0.6851851851851851,1.0,,0.036530172413793104,6,6,0.0395987328405491,0.7926782273603082,1,0,0,1,0
0,0.6674960904561814,0,0.6666666666666666,0.0,1.0,1.0,1.0,,0.036530172413793104,7,7,0.029567053854276663,0.6685714285714285,1,0,0,1,0
0,0.500622067842136,0,0.0,0.715007215007215,0.0,0.0,1.0,,0.036530172413793104,8,6,0.0395987328405491,0.5937984496124031,1,0,0,1,0
0,0.26421720247223845,0,0.0,0.7186147186147186,1.0,0.0,0.8353909465020576,,0.036853448275862066,1,5,0.01003167898627244,0.5648578811369509,1,0,0,0,0
1,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.036853448275862066,2,7,0.030623020063357972,0.0,1,0,0,0,0
1,0.4449973936374543,0,0.0,0.0,0.0,0.0,0.0,,0.03706896551724138,1,3,0.004223864836325237,0.0,0,1,0,1,0
0,0.750933101763204,0,0.0,0.6709956709956709,1.0,1.0,0.6747967479674797,,0.03706896551724138,2,3,0.004223864836325237,1.0,0,1,1,0,0
0,0.4589035621886247,0,0.0,1.0,0.0,1.0,1.0,,0.03760775862068966,1,1,0.0021119324181626186,1.0,0,1,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.03760775862068966,2,1,0.0021119324181626186,0.0,0,1,0,1,1
0,0.4589035621886247,0,0.6908690869086909,0.0,1.0,1.0,1.0,,0.03760775862068966,3,1,0.0021119324181626186,0.8368657675016056,0,1,0,1,1
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.03760775862068966,4,1,0.0021119324181626186,0.0,0,1,1,0,1
0,0.31984187667692027,0,0.0,1.0,0.0,1.0,1.0,,0.03760775862068966,5,1,0.0021119324181626186,0.8843288375080283,0,1,0,1,1
0,0.3615603823304316,0,0.6743674367436743,0.7135642135642135,0.0,1.0,1.0,,0.03760775862068966,6,1,0.0021119324181626186,0.8251123956326267,0,1,0,1,1
1,0.5701529105979882,0,0.0,0.0,0.0,0.0,0.0,,0.03782327586206897,1,6,0.04065469904963041,0.0,0,0,0,1,0
1,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.03803879310344828,1,7,0.032206969376979935,0.0,1,0,0,1,0
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.03803879310344828,2,7,0.032206969376979935,0.0,1,0,0,0,0
0,0.9734317985819312,0,0.8157181571815717,0.0,1.0,0.0,0.6693766937669376,,0.03814655172413793,1,6,0.04171066525871172,0.7260317460317459,1,0,0,0,0
0,0.2781233710234089,0,0.0,1.0,0.670859538784067,0.0,0.0,,0.039008620689655174,1,6,0.042238648363252376,0.7778420038535645,1,0,0,1,0
0,0.43109122508628384,0,1.0,1.0,0.6666666666666666,0.0,0.0,,0.039116379310344826,1,5,0.011615628299894404,0.6614987080103358,1,0,0,1,1
0,0.11124934840936357,0,0.0,0.0,0.0,0.0,1.0,,0.039116379310344826,2,5,0.011615628299894404,0.4680715197956577,1,0,0,1,1
1,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.039116379310344826,3,5,0.011615628299894404,0.0,1,0,0,1,1
0,0.6257775848026701,0,1.0,0.0,1.0,0.6666666666666666,0.0,,0.039224137931034485,1,6,0.04276663146779303,0.7012698412698413,0,0,0,1,0
